12;5/12/2019;2019-12-05T14:44:24-06:00;FC;Emitido;9;100039000000;962108A4;2392211735;962108A4-8E96-4117-8F7A-F093CED8695D;0
57;5/12/2019;2019-12-05T15:18:51-06:00;FC;Emitido;21;100003000000;F879763C;4271718991;F879763C-FE9D-424F-8FCE-34A8B5A93A3F;0
57;5/12/2019;2019-12-05T14:28:49-06:00;FC;Emitido;20;100003000000;D81E1341;294538237;D81E1341-118E-4BFD-A261-C291B51C52F8;0
21;5/12/2019;2019-12-05T17:13:42-06:00;FC;Emitido;32;100018000000;997C03F4;509233271;997C03F4-1E5A-4877-BF81-487183EC3F17;0
51;5/12/2019;2019-12-05T16:17:51-06:00;FC;Emitido;16;100071000000;89C23D8E;3361620609;89C23D8E-C85E-4281-BD36-3BDF494D28EC;0
64;5/12/2019;2019-12-05T20:01:16-06:00;FC;Emitido;53;100009000000;E1DB61EE;243222203;E1DB61EE-0E7F-46BB-8234-AA698C086FB1;0
84;5/12/2019;2019-12-05T16:48:24-06:00;FC;Emitido;20;100029000000;FA14D0A8;4117515864;FA14D0A8-F56C-4E58-B449-DCE354BF134C;108409773
36;5/12/2019;2019-12-05T16:30:07-06:00;FC;Emitido;17;100015000000;A1B2B0F6;572278236;A1B2B0F6-221C-45DC-B569-59FF3FB2D9F2;0
56;5/12/2019;2019-12-05T19:01:48-06:00;FC;Emitido;18;100028000000;E87AA55B;137252630;E87AA55B-082E-4F16-AE5A-02CB3BB74263;0
11;5/12/2019;2019-12-05T15:19:00-06:00;FC;Emitido;154;100034000000;1B38E530;808601293;1B38E530-3032-46CD-8160-0B3EF5FE3B57;0
44;5/12/2019;2019-12-05T14:29:42-06:00;FC;Emitido;67;100041000000;8A33B326;2386643827;8A33B326-8E41-4B73-A8D6-D648690B6C27;0
15;5/12/2019;2019-12-05T16:45:35-06:00;FC;Emitido;10;100004000000;E74765F6;3021030244;E74765F6-B411-4364-A491-C14D45B7CE6A;101507114
70;5/12/2019;2019-12-05T16:55:39-06:00;FC;Emitido;8;100022000000;E1CCA457;1226459113;E1CCA457-491A-47E9-9934-3CDFE8EAE17A;107004865
102;5/12/2019;2019-12-05T16:56:53-06:00;FC;Emitido;16;100088000000;B6E949DC;532169457;B6E949DC-1FB8-42F1-BD42-147EA59FEDD7;110202523
31;5/12/2019;2019-12-05T14:35:38-06:00;FC;Emitido;22;100062000000;83F77897;3487909423;83F77897-CFE5-462F-9FD5-D3E706D417E9;0
33;5/12/2019;2019-12-05T16:17:36-06:00;FC;Emitido;17;100035000000;63A8683C;2019051352;63A8683C-7858-4758-B8D4-014A48E2B72B;0
88;5/12/2019;2019-12-05T14:18:20-06:00;FC;Emitido;41;100058000000;43552736;2367637248;43552736-8D1F-4700-98F8-2ACD2E406758;0
70;5/12/2019;2019-12-05T17:52:05-06:00;FC;Emitido;16;100022000000;E9FE524E;1542541084;E9FE524E-5BF1-4F1C-A653-F3F53804E72E;0
51;5/12/2019;2019-12-05T17:55:16-06:00;FC;Emitido;40;100071000000;E6348F1C;3875228261;E6348F1C-E6FB-4A65-87EF-CBF4C4FEC6B0;0
37;5/12/2019;2019-12-05T14:44:33-06:00;FC;Emitido;24.5;100005000000;78D5CE03;1046235548;78D5CE03-3E5C-499C-8682-0F221E37702E;0
102;5/12/2019;2019-12-05T16:56:48-06:00;FC;Emitido;30;100088000000;BA0B4D6E;2118863552;BA0B4D6E-7E4B-4AC0-AF86-157E58CF32DA;110202522
104;5/12/2019;2019-12-05T15:56:57-06:00;FC;Emitido;45;100014000000;D3A3D516;4127606431;D3A3D516-F606-469F-BC7C-FD4CAF064492;0
69;5/12/2019;2019-12-05T16:39:50-06:00;FC;Emitido;21;100078000000;3F3EADCA;2964016168;3F3EADCA-B0AB-4C28-A5BD-DA0AB0041904;0
84;5/12/2019;2019-12-05T16:41:02-06:00;FC;Emitido;8;100029000000;F2CE48AE;2212449084;F2CE48AE-83DF-4B3C-91FC-FB80B5EB70C6;108409747
32;5/12/2019;2019-12-05T14:50:10-06:00;FC;Emitido;16;100031000000;6635BEAC;4006825702;6635BEAC-EED3-4EE6-9B04-524E66F88AB3;0
11;5/12/2019;2019-12-05T18:14:02-06:00;FC;Emitido;43;100034000000;7F7AAA8A;2353417991;7F7AAA8A-8C46-4F07-B9D0-ED9221081820;0
91;5/12/2019;2019-12-05T14:19:23-06:00;FC;Emitido;12;100052000000;6632679B;2673165634;6632679B-9F55-4542-A00B-8C2B218E5467;0
57;5/12/2019;2019-12-05T16:56:08-06:00;FC;Emitido;17;100003000000;F61CB551;3977660981;F61CB551-ED16-4A35-906A-FEC1C1B0B1FE;0
19;5/12/2019;2019-12-05T16:54:36-06:00;FC;Emitido;34;100026000000;10DB31AA;3895675498;10DB31AA-E833-4A6A-89AA-38FF542D8DA5;0
37;5/12/2019;2019-12-05T14:22:34-06:00;FC;Emitido;16;100005000000;38C1E97A;2197180124;38C1E97A-82F6-4EDC-A9A5-D8DBC64324A8;0
62;5/12/2019;2019-12-05T17:17:22-06:00;FC;Emitido;9;100017000000;E33BF83A;3625208448;E33BF83A-D814-4A80-8CFE-D5871620BE0C;0
69;5/12/2019;2019-12-05T20:29:03-06:00;FC;Emitido;46;100078000000;4E525024;200295904;4E525024-0BF0-45E0-A86F-A0AAC66B2ACE;107803992
84;5/12/2019;2019-12-05T16:42:42-06:00;FC;Emitido;26;100029000000;439358AD;1843480616;439358AD-6DE1-4828-92A1-3B253268563C;108409741
90;5/12/2019;2019-12-05T20:42:04-06:00;FC;Emitido;18;100002000000;5F14BA0C;1777091929;5F14BA0C-69EC-4559-9654-CB008C7DDD96;0
80;5/12/2019;2019-12-05T19:13:08-06:00;FC;Emitido;187;100091000000;88AB08C0;896616683;88AB08C0-3571-48EB-8DB1-CF64F0552D93;0
84;5/12/2019;2019-12-05T16:11:59-06:00;FC;Emitido;20;100029000000;67170854;1540506489;67170854-5BD2-4379-A35A-E253D4EBD21B;0
91;5/12/2019;2019-12-05T16:02:26-06:00;FC;Emitido;9;100052000000;11C26692;4185540687;11C26692-F97A-484F-81AA-509A95CE78B9;0
94;5/12/2019;2019-12-05T16:03:26-06:00;FC;Emitido;20;100067000000;9930CD75;3689039026;9930CD75-DBE2-44B2-A933-4D3C7B9928D1;0
102;5/12/2019;2019-12-05T18:52:43-06:00;FC;Emitido;24;100088000000;6C93EDE9;2819967782;6C93EDE9-A815-4B26-B138-70D1A3C465B2;0
52;5/12/2019;2019-12-05T15:03:23-06:00;FC;Emitido;17;100085000000;6669452A;1257655793;6669452A-4AF6-4DF1-B9E1-1AA2D703387C;0
60;5/12/2019;2019-12-05T15:36:09-06:00;FC;Emitido;25;100011000000;97D2C54A;4243145417;97D2C54A-FCE9-42C9-89B7-36B5A540AE23;0
2;5/12/2019;2019-12-05T15:01:19-06:00;FC;Emitido;9;100032000000;B7A37EB1;3414051948;B7A37EB1-CB7E-4C6C-9A54-48747BD41A7D;0
36;5/12/2019;2019-12-05T17:04:41-06:00;FC;Emitido;17;100015000000;297CDBB6;3865920772;297CDBB6-E66D-4504-9764-CE7E39A27F6C;0
35;5/12/2019;2019-12-05T16:29:37-06:00;FC;Emitido;41;100030000000;FDCFC19C;1942045133;FDCFC19C-73C1-41CD-BED4-9AC8EF2083FF;0
59;5/12/2019;2019-12-05T20:35:03-06:00;FC;Emitido;24;100050000000;B81ADE4F;2185380687;B81ADE4F-8242-434F-834B-A859C15831EE;105903925
60;5/12/2019;2019-12-05T20:35:17-06:00;FC;Emitido;49;100011000000;5A9731B9;143868078;5A9731B9-0893-40AE-B347-1CA02EAED42F;106002579
51;5/12/2019;2019-12-05T17:36:47-06:00;FC;Emitido;31;100071000000;7EBA015C;2427471488;7EBA015C-90B0-4680-A9A8-300B01EA7C1C;0
75;5/12/2019;2019-12-05T13:56:43-06:00;FC;Emitido;14;100001000000;3B06B1D1;3994240984;3B06B1D1-EE13-47D8-8EA9-885F5BE885CC;0
42;5/12/2019;2019-12-05T15:12:21-06:00;FC;Emitido;38;100010000000;80C7C437;1181434248;80C7C437-466B-4188-A9A3-6E938CB11996;0
45;5/12/2019;2019-12-05T15:48:19-06:00;FC;Emitido;10;100048000000;ECDF0FD0;747325475;ECDF0FD0-2C8B-4823-AB50-1139C95F726D;0
52;5/12/2019;2019-12-05T15:11:06-06:00;FC;Emitido;28;100085000000;9CEAF5C0;3284683286;9CEAF5C0-C3C8-4A16-9DC1-B6F13744A2D6;0
55;5/12/2019;2019-12-05T14:43:32-06:00;FC;Emitido;96;100057000000;08D67901;1649624320;08D67901-6253-4500-850E-978DC4002D14;0
92;5/12/2019;2019-12-05T14:48:10-06:00;FC;Emitido;5;100046000000;55966A9F;4205068902;55966A9F-FAA4-4266-B39E-A3B91D2BC8EA;0
6;5/12/2019;2019-12-05T14:38:20-06:00;FC;Emitido;13;100013000000;55BC4F10;3195355165;55BC4F10-BE75-401D-BAD3-CC140FB6238D;0
53;5/12/2019;2019-12-05T14:37:14-06:00;FC;Emitido;9;100082000000;293644EF;3842720053;293644EF-E50B-4135-8A00-17CBA393C452;0
4;5/12/2019;2019-12-05T15:11:53-06:00;FC;Emitido;13;100089000000;E758724D;3714663672;E758724D-DD69-44F8-A529-61D9BA87FA5D;0
100;5/12/2019;2019-12-05T15:48:35-06:00;FC;Emitido;50;100086000000;2408B944;6114382;2408B944-005D-4C4E-9AF7-A781E519347F;0
15;5/12/2019;2019-12-05T15:55:04-06:00;FC;Emitido;8;100004000000;824886AE;2751154855;824886AE-A3FB-4AA7-B170-03AFC4122FF1;0
51;5/12/2019;2019-12-05T15:17:14-06:00;FC;Emitido;16;100071000000;F7AE2FB4;685002486;F7AE2FB4-28D4-4EF6-8896-4DDCD26B5442;0
45;5/12/2019;2019-12-05T15:47:09-06:00;FC;Emitido;65;100048000000;9DCC6B4A;438715173;9DCC6B4A-1A26-4325-AE2F-B9A1AFF8454F;0
19;5/12/2019;2019-12-05T19:57:50-06:00;FC;Emitido;65;100026000000;CD44613E;2329297880;CD44613E-8AD6-43D8-AE99-AEAFAF3277B3;0
11;5/12/2019;2019-12-05T18:37:49-06:00;FC;Emitido;40;100034000000;4BC6BBA9;196427999;4BC6BBA9-0BB5-40DF-A3B9-00538B0160EE;0
76;5/12/2019;2019-12-05T16:19:07-06:00;FC;Emitido;48;100053000000;73F41657;905858770;73F41657-35FE-4ED2-8D14-5C46083280FA;0
18;5/12/2019;2019-12-05T13:53:27-06:00;FC;Emitido;18;100016000000;BCE1BB82;3270983980;BCE1BB82-C2F7-412C-82EC-B32CD28ABB75;0
78;5/12/2019;2019-12-05T15:49:09-06:00;FC;Anulado;0;100040000000;13DB8B0D;3333178088;13DB8B0D-C6AC-42E8-8AEE-8C84100AE249;0
57;5/12/2019;2019-12-05T13:56:24-06:00;FC;Emitido;32;100003000000;59424FD1;78267601;59424FD1-04AA-44D1-8613-46B3A7CD0853;0
53;5/12/2019;2019-12-05T14:49:56-06:00;FC;Emitido;8;100082000000;FBD80161;1611285307;FBD80161-600A-433B-9196-B1D6E90B2B00;0
92;5/12/2019;2019-12-05T15:52:27-06:00;FC;Emitido;9;100046000000;3A3DC6DC;2599242206;3A3DC6DC-9AED-49DE-9657-3BB79198DEC6;0
95;5/12/2019;2019-12-05T16:25:04-06:00;FC;Emitido;8;100047000000;3B91CB2E;3072281559;3B91CB2E-B71F-4BD7-92F6-20F96B11DFD5;0
12;5/12/2019;2019-12-05T14:16:43-06:00;FC;Emitido;20;100039000000;119C08DC;74072465;119C08DC-046A-4191-9248-9743CB9932B5;0
53;5/12/2019;2019-12-05T13:57:43-06:00;FC;Emitido;8;100082000000;94F55141;4015210701;94F55141-EF53-40CD-ADEB-D7F3EEC7CFB5;0
70;5/12/2019;2019-12-05T15:50:21-06:00;FC;Emitido;20;100022000000;91D2DDEA;2091796102;91D2DDEA-7CAE-4686-9451-C4AE08049BB2;0
12;5/12/2019;2019-12-05T14:59:36-06:00;FC;Emitido;41;100039000000;8C4FCF70;461720090;8C4FCF70-1B85-4A1A-A5BD-E2862F6BA24C;0
105;5/12/2019;2019-12-05T14:02:48-06:00;FC;Emitido;10;100081000000;E2D38260;1668956197;E2D38260-637A-4025-95D2-6FE106018DC2;0
58;5/12/2019;2019-12-05T17:52:35-06:00;FC;Emitido;5;100092000000;A53DEE4F;2106672016;A53DEE4F-7D91-4390-872B-6B6770B433C1;0
7;5/12/2019;2019-12-05T17:53:15-06:00;FC;Emitido;44;100008000000;3E2EB9EC;2597733155;3E2EB9EC-9AD6-4323-A7D1-C9B1049723DB;0
28;5/12/2019;2019-12-05T15:01:53-06:00;FC;Emitido;9;100024000000;C080C7DA;3098955658;C080C7DA-B8B6-4F8A-BEFA-9EC948C112F0;0
57;5/12/2019;2019-12-05T15:24:16-06:00;FC;Emitido;20;100003000000;FC63F0D3;1544832680;FC63F0D3-5C14-46A8-A5A7-1D789E65CC26;0
33;5/12/2019;2019-12-05T16:56:05-06:00;FC;Emitido;22;100035000000;50DB63BB;207571101;50DB63BB-0C5F-489D-A781-CDB70F015945;0
62;5/12/2019;2019-12-05T16:37:24-06:00;FC;Emitido;64;100017000000;1B8C0C8B;2511031446;1B8C0C8B-95AB-4C96-A65E-54744BE87442;0
88;5/12/2019;2019-12-05T19:31:08-06:00;FC;Emitido;25;100058000000;C3C2EEF6;296699575;C3C2EEF6-11AF-46B7-A62E-8F387726939E;0
97;5/12/2019;2019-12-05T14:01:47-06:00;FC;Emitido;20;100065000000;2AC6E3AF;1706313727;2AC6E3AF-65B4-47FF-894E-D3E431BE401A;0
39;5/12/2019;2019-12-05T14:02:06-06:00;FC;Emitido;9;100059000000;2CC93F92;3891023767;2CC93F92-E7EC-4F97-8AE8-06D6AC9271E6;0
91;5/12/2019;2019-12-05T15:03:06-06:00;FC;Emitido;51;100052000000;792AA0F3;293882787;792AA0F3-1184-4BA3-A5B6-60C97D79E6D3;0
47;5/12/2019;2019-12-05T14:14:35-06:00;FC;Emitido;16;100033000000;D4629DBC;3800254621;D4629DBC-E283-489D-A5FF-81EA72013F3B;0
68;5/12/2019;2019-12-05T15:33:40-06:00;FC;Emitido;19;100051000000;34BCD609;1270563061;34BCD609-4BBB-40F5-AB32-003F89EFEC30;0
45;5/12/2019;2019-12-05T14:37:32-06:00;FC;Emitido;34;100048000000;663E0FED;2491697844;663E0FED-9484-4AB4-AC01-04F8CB679164;0
6;5/12/2019;2019-12-05T16:18:56-06:00;FC;Emitido;25;100013000000;6B42BF36;2978826727;6B42BF36-B18D-49E7-8C5B-69C525D793AC;0
68;5/12/2019;2019-12-05T16:36:51-06:00;FC;Emitido;23;100051000000;98D0FE06;2138981362;98D0FE06-7F7E-43F2-A674-30078C7E29B6;0
71;5/12/2019;2019-12-05T19:51:13-06:00;FC;Emitido;9;100060000000;60449C3F;4019733640;60449C3F-EF98-4488-BE8B-388AB0290157;0
44;5/12/2019;2019-12-05T19:05:35-06:00;FC;Emitido;14;100041000000;4CF08718;4090118796;4CF08718-F3CA-428C-B4CC-C32D230E2FA7;0
27;5/12/2019;2019-12-05T14:35:42-06:00;FC;Emitido;58;100056000000;BB0FEFFB;760759946;BB0FEFFB-2D58-468A-B7A9-79EBF80F9440;0
42;5/12/2019;2019-12-05T14:11:11-06:00;FC;Emitido;31;100010000000;BB08BF93;2480295560;BB08BF93-93D6-4E88-AE12-B4C921910B5B;0
11;5/12/2019;2019-12-05T15:25:16-06:00;FC;Emitido;12;100034000000;65C8AEC6;1823099336;65C8AEC6-6CAA-49C8-AB93-ED41413F66C5;0
81;5/12/2019;2019-12-05T14:07:29-06:00;FC;Emitido;24;100045000000;761F3D87;3562229630;761F3D87-D453-4F7E-9601-705B3C155252;0
95;5/12/2019;2019-12-05T14:08:12-06:00;FC;Emitido;16;100047000000;DF23BF25;2100774157;DF23BF25-7D37-450D-AC79-30162A7D53B2;0
60;5/12/2019;2019-12-05T15:37:56-06:00;FC;Emitido;20;100011000000;BBF1BA9D;941113729;BBF1BA9D-3818-4181-9853-AB0066F64C88;0
57;5/12/2019;2019-12-05T17:46:18-06:00;FC;Emitido;84;100003000000;3D7FCD57;4204088502;3D7FCD57-FA95-4CB6-9610-D75D9D48C7AC;0
21;5/12/2019;2019-12-05T17:50:39-06:00;FC;Emitido;8;100018000000;DCEB20C6;1917078284;DCEB20C6-7244-4B0C-A9C8-AF94111B599E;0
87;5/12/2019;2019-12-05T16:44:40-06:00;FC;Emitido;9;100042000000;0E59DEB3;893863053;0E59DEB3-3547-448D-A6AF-E0F7769BE726;108703643
37;5/12/2019;2019-12-05T14:16:03-06:00;FC;Emitido;9;100005000000;4C390789;1987201602;4C390789-7672-4A42-A616-432989B01A78;0
4;5/12/2019;2019-12-05T15:05:49-06:00;FC;Emitido;14;100089000000;8227A523;3830992422;8227A523-E458-4E26-A405-3DCAC413A812;0
70;5/12/2019;2019-12-05T14:21:37-06:00;FC;Emitido;18;100022000000;85A95874;4076292630;85A95874-F2F7-4A16-9CC7-BE6F548B7F11;0
78;5/12/2019;2019-12-05T14:54:32-06:00;FC;Emitido;18;100040000000;899A55D0;1781090941;899A55D0-6A29-4A7D-B9C8-6B80A94E63A5;0
44;5/12/2019;2019-12-05T15:43:46-06:00;FC;Emitido;10;100041000000;6C329F64;1854097896;6C329F64-6E83-49E8-A3D5-F34635CB3C0D;0
43;5/12/2019;2019-12-05T14:16:34-06:00;FC;Emitido;22;100084000000;04C75806;4210705663;04C75806-FAFA-44FF-BDB1-6924CF50B9F5;0
49;5/12/2019;2019-12-05T18:59:15-06:00;FC;Emitido;420;100012000000;933DD556;4267589771;933DD556-FE5E-408B-A024-5A4262DDAA73;0
90;5/12/2019;2019-12-05T19:16:36-06:00;FC;Emitido;32;100002000000;69ECA52F;3228585147;69ECA52F-C070-4CBB-9887-94DF4007D243;0
104;5/12/2019;2019-12-05T19:33:35-06:00;FC;Emitido;33;100014000000;D8F0E280;1467043037;D8F0E280-5771-4CDD-BE3F-4AEE78D30FD9;0
100;5/12/2019;2019-12-05T19:07:00-06:00;FC;Emitido;48;100086000000;C1765F31;159728174;C1765F31-0985-422E-BD1E-14A6B01EE8D3;0
91;5/12/2019;2019-12-05T19:17:48-06:00;FC;Emitido;29;100052000000;DB11C416;44584891;DB11C416-02A8-4FBB-A9DC-9C16DF80D461;0
36;5/12/2019;2019-12-05T14:55:54-06:00;FC;Emitido;13;100015000000;BB14C008;2463777894;BB14C008-92DA-4466-8CF3-C4DB9DB53F56;0
37;5/12/2019;2019-12-05T15:45:07-06:00;FC;Emitido;18;100005000000;3B27F2E9;2675918604;3B27F2E9-9F7F-470C-A084-CC6447E8398B;0
5;5/12/2019;2019-12-05T17:45:40-06:00;FC;Emitido;35;100073000000;ECA8D024;736709120;ECA8D024-2BE9-4A00-BDFF-A1A17CC8DFF2;0
48;5/12/2019;2019-12-05T18:55:18-06:00;FC;Emitido;23;100007000000;095FA41E;448546029;095FA41E-1ABC-44ED-9288-52EE9B659074;0
14;5/12/2019;2019-12-05T14:19:15-06:00;FC;Emitido;27;100072000000;BF64FD49;2853978402;BF64FD49-AA1C-4122-81A5-BC5328291A0A;0
57;5/12/2019;2019-12-05T15:45:56-06:00;FC;Emitido;24;100003000000;93BC935C;2044742761;93BC935C-79E0-4C69-9288-FEA9AE1DB731;0
44;5/12/2019;2019-12-05T17:51:10-06:00;FC;Emitido;10;100041000000;F0059CC2;75451062;F0059CC2-047F-4AB6-B3AD-6D1BBDE821E0;0
33;5/12/2019;2019-12-05T18:41:48-06:00;FC;Emitido;16;100035000000;1848CC73;699810125;1848CC73-29B6-414D-9CD2-0A7FCAF5E036;0
102;5/12/2019;2019-12-05T16:00:36-06:00;FC;Emitido;24;100088000000;BA365A75;3109047381;BA365A75-B950-4C55-9B86-44A370840AB1;0
57;5/12/2019;2019-12-05T14:59:32-06:00;FC;Emitido;17;100003000000;AE994262;1750222122;AE994262-6852-452A-AEA6-F0FD0EE24446;0
64;5/12/2019;2019-12-05T18:58:08-06:00;FC;Emitido;39;100009000000;62887668;4216933802;62887668-FB59-4DAA-98A4-3F2129E1999E;0
37;5/12/2019;2019-12-05T19:19:01-06:00;FC;Emitido;40;100005000000;66567FCE;3198766828;66567FCE-BEA9-4EEC-B954-A81B201CE8A5;0
75;5/12/2019;2019-12-05T15:08:34-06:00;FC;Emitido;27;100001000000;973DF82F;3474213371;973DF82F-CF14-49FB-BF3C-E6024CD2EFE9;0
42;5/12/2019;2019-12-05T15:46:56-06:00;FC;Emitido;50;100010000000;95C65556;1264799609;95C65556-4B63-4F79-B776-22428CCD020F;0
18;5/12/2019;2019-12-05T15:04:59-06:00;FC;Emitido;16;100016000000;26E32271;1336099449;26E32271-4FA3-4279-82E4-188577F28F0E;0
57;5/12/2019;2019-12-05T19:19:33-06:00;FC;Emitido;91;100003000000;DC1DB7D6;1603030609;DC1DB7D6-5F8C-4E51-A8C5-F3137E1ECF67;0
39;5/12/2019;2019-12-05T16:22:17-06:00;FC;Emitido;35;100059000000;9F48650B;2578140449;9F48650B-99AB-4D21-A1FC-A2D8AE69E8D6;0
90;5/12/2019;2019-12-05T19:38:13-06:00;FC;Emitido;41;100002000000;B0523A31;644500944;B0523A31-266A-4DD0-AADA-99CEEA00E087;0
48;5/12/2019;2019-12-05T14:21:22-06:00;FC;Emitido;8;100007000000;6F13A9A8;376851040;6F13A9A8-1676-4A60-B9A5-70491AB7DDE7;0
58;5/12/2019;2019-12-05T15:12:45-06:00;FC;Emitido;9;100092000000;8CD71C6C;2288733620;8CD71C6C-886B-4DB4-960B-88AEBE42353D;0
20;5/12/2019;2019-12-05T14:30:29-06:00;FC;Emitido;40;100006000000;23C7A9B8;195053962;23C7A9B8-0BA0-498A-AD48-A2AABFDB2554;0
67;5/12/2019;2019-12-05T18:48:52-06:00;FC;Emitido;58;100069000000;75936F80;291261658;75936F80-115C-4CDA-8D05-69DD87D0823E;0
47;5/12/2019;2019-12-05T19:07:36-06:00;FC;Emitido;20;100033000000;B57F3EA3;3136637776;B57F3EA3-BAF5-4B50-884A-C5E443EF01DF;0
60;5/12/2019;2019-12-05T19:20:07-06:00;FC;Emitido;62;100011000000;655476BB;3702473821;655476BB-DCAF-445D-990C-7A3BDE5D34F0;0
35;5/12/2019;2019-12-05T19:28:36-06:00;FC;Emitido;57;100030000000;F2FBB0A6;1598639891;F2FBB0A6-5F49-4F13-AC18-2736B28B4736;0
9;5/12/2019;2019-12-05T14:56:37-06:00;FC;Emitido;16;100038000000;BC46E2DE;1249724482;BC46E2DE-4A7D-4842-802D-65218D1BBA33;0
4;5/12/2019;2019-12-05T17:12:29-06:00;FC;Emitido;8;100089000000;3941974E;738411842;3941974E-2C03-4542-BA4A-90BC54C4528D;0
62;5/12/2019;2019-12-05T16:43:16-06:00;FC;Emitido;50;100017000000;A50A26BB;3579201784;A50A26BB-D556-48F8-A8F4-3AAC9FF1C8C8;0
76;5/12/2019;2019-12-05T17:24:22-06:00;FC;Emitido;56;100053000000;0BE5B5C3;3971760944;0BE5B5C3-ECBC-4330-A3A1-797B5155198A;0
91;5/12/2019;2019-12-05T14:49:59-06:00;FC;Emitido;9;100052000000;28736A7C;1525763926;28736A7C-5AF1-4F56-A9F2-6907B94EAD2D;0
13;5/12/2019;2019-12-05T15:55:31-06:00;FC;Emitido;24;100049000000;C7316E7D;4012722488;C7316E7D-EF2D-4938-A2B8-AB65B5090244;0
48;5/12/2019;2019-12-05T17:30:32-06:00;FC;Emitido;27;100007000000;CCF1BE66;2354988840;CCF1BE66-8C5E-4728-8939-F095EAC79109;0
103;5/12/2019;2019-12-05T14:32:57-06:00;FC;Emitido;33;100061000000;3495B1A4;2899984700;3495B1A4-ACDA-413C-9CB2-DA778E5A6B05;0
57;5/12/2019;2019-12-05T15:25:44-06:00;FC;Emitido;8;100003000000;8B6C208E;2517123880;8B6C208E-9608-4328-BF98-BED9F9409303;0
26;5/12/2019;2019-12-05T18:10:51-06:00;FC;Emitido;31;100093000000;4C271EC5;973816709;4C271EC5-3A0B-4385-A626-75F9E16F1FBE;0
9;5/12/2019;2019-12-05T16:01:20-06:00;FC;Emitido;9;100038000000;C65F2DA4;2217166436;C65F2DA4-8427-4664-92C0-3D97AD10AC3E;0
33;5/12/2019;2019-12-05T15:27:41-06:00;FC;Emitido;8;100035000000;A1B9B0F4;4007153155;A1B9B0F4-EED8-4E03-A96B-E12FE58DCFAF;0
19;5/12/2019;2019-12-05T15:13:15-06:00;FC;Emitido;34;100026000000;66210944;2285913081;66210944-8840-43F9-BA3B-35BF0DB5AEBE;0
55;5/12/2019;2019-12-05T13:51:09-06:00;FC;Emitido;14;100057000000;F96D0C04;3451341131;F96D0C04-CDB7-494B-81DF-0007498705C4;0
77;5/12/2019;2019-12-05T14:55:14-06:00;FC;Emitido;41;100021000000;C5A89145;1220232397;C5A89145-48BB-44CD-BC7E-94634FDF997E;0
2;5/12/2019;2019-12-05T17:48:50-06:00;FC;Emitido;15;100032000000;CDC28CF5;1141721945;CDC28CF5-440D-4B59-95BD-4353FE1F3EC5;0
53;5/12/2019;2019-12-05T14:34:47-06:00;FC;Emitido;24;100082000000;0640463B;3511632858;0640463B-D14F-43DA-BC2F-13C0155528D3;0
48;5/12/2019;2019-12-05T13:54:05-06:00;FC;Emitido;26;100007000000;3284D95C;3372764808;3284D95C-C908-4E88-B8C8-456524FDEF03;0
90;5/12/2019;2019-12-05T15:40:03-06:00;FC;Emitido;46;100002000000;8B6C32A4;69813479;8B6C32A4-0429-44E7-9CF7-8F10B22BEFFC;0
36;5/12/2019;2019-12-05T18:18:18-06:00;FC;Emitido;13;100015000000;5301E72D;2158382043;5301E72D-80A6-4BDB-A2A5-0B1AC323B569;0
105;5/12/2019;2019-12-05T14:35:31-06:00;FC;Emitido;42;100081000000;34C050D1;1070417688;34C050D1-3FCD-4718-9173-9989A2728ED7;0
52;5/12/2019;2019-12-05T13:51:39-06:00;FC;Emitido;9;100085000000;B610D086;3122155195;B610D086-BA18-4EBB-896B-51D994A1F6E1;0
67;5/12/2019;2019-12-05T15:04:11-06:00;FC;Emitido;68;100069000000;FA375160;3497083401;FA375160-D071-4209-AEC0-E83CDFD8C5F4;0
77;5/12/2019;2019-12-05T14:34:57-06:00;FC;Emitido;30;100021000000;35607CDC;1858290917;35607CDC-6EC3-44E5-9861-E9ED0E632A17;0
72;5/12/2019;2019-12-05T15:39:46-06:00;FC;Emitido;48;100079000000;019019BD;3721610843;019019BD-DDD3-465B-AD53-1DBF9BF802A1;0
105;5/12/2019;2019-12-05T14:39:30-06:00;FC;Emitido;25;100081000000;C216807A;986533389;C216807A-3ACD-4E0D-8DB7-E580C4952C7E;0
21;5/12/2019;2019-12-05T15:31:18-06:00;FC;Emitido;30;100018000000;35CCFD0B;3939846881;35CCFD0B-EAD5-4AE1-BD15-7CEF3292E3E2;0
2;5/12/2019;2019-12-05T17:15:15-06:00;FC;Emitido;53;100032000000;FA6F74E9;2008041781;FA6F74E9-77B0-4935-AEDE-DD0957135625;0
33;5/12/2019;2019-12-05T14:31:47-06:00;FC;Emitido;9;100035000000;C162A4AF;1537034397;C162A4AF-5B9D-489D-A286-486DB2E7FD06;0
3;5/12/2019;2019-12-05T15:22:33-06:00;FC;Emitido;8;100075000000;F2473F19;3060485474;F2473F19-B66B-4D62-98FA-26D7289F29B4;0
16;5/12/2019;2019-12-05T16:10:04-06:00;FC;Emitido;14;100090000000;51835C7B;1032341211;51835C7B-3D88-46DB-8631-9F91CE781B11;0
62;5/12/2019;2019-12-05T16:12:49-06:00;FC;Emitido;66;100017000000;0F872E50;464209185;0F872E50-1BAB-4521-90EC-AB30440C0CA4;0
