EMPRESA,TIENDA,TIPO,FECHA_EMISION,FECHA_CERTIFICACION,GRAN_TOTAL,ESTADO,IDENTIFICADOR,NUMERO_ACCESO
00001,70,FC,2019-12-05,2019-12-05T09:14:52-06:00,8,Emitido,0000100022303343,0
00001,70,FC,2019-12-05,2019-12-05T13:48:24-06:00,53,Emitido,0000100022303472,0
00001,70,FC,2019-12-05,2019-12-05T08:52:28-06:00,20,Emitido,0000100022303332,0
00001,70,FC,2019-12-05,2019-12-05T10:31:12-06:00,8,Emitido,0000100022303368,0
00001,70,FC,2019-12-05,2019-12-05T14:41:50-06:00,66,Emitido,0000100022303502,0
00001,70,FC,2019-12-05,2019-12-05T14:51:30-06:00,40,Emitido,0000100022303504,0
00001,70,FC,2019-12-05,2019-12-05T14:33:31-06:00,20,Emitido,0000100022303498,0
00001,70,FC,2019-12-05,2019-12-05T14:21:07-06:00,30,Emitido,0000100022303488,0
00001,70,FC,2019-12-05,2019-12-05T16:44:21-06:00,93,Emitido,0000100022303542,0
00001,70,FC,2019-12-05,2019-12-05T14:30:06-06:00,18,Emitido,0000100022303496,0
00001,70,FC,2019-12-05,2019-12-05T16:55:50-06:00,9,Emitido,0000100022303387,107004860
00001,70,FC,2019-12-05,2019-12-05T13:51:30-06:00,36,Emitido,0000100022303474,0
00001,70,FC,2019-12-05,2019-12-05T18:08:57-06:00,66,Emitido,0000100022303563,0
00001,70,FC,2019-12-05,2019-12-05T18:58:36-06:00,25,Emitido,0000100022303575,0
00001,70,FC,2019-12-05,2019-12-05T18:53:02-06:00,8,Emitido,0000100022303571,0
00001,70,FC,2019-12-05,2019-12-05T11:43:48-06:00,24,Emitido,0000100022303402,0
00001,70,FC,2019-12-05,2019-12-05T12:34:47-06:00,60,Emitido,0000100022303431,0
00001,70,FC,2019-12-05,2019-12-05T08:14:35-06:00,26,Emitido,0000100022303310,0
00001,70,FC,2019-12-05,2019-12-05T08:49:12-06:00,16,Emitido,0000100022303328,0
00001,70,FC,2019-12-05,2019-12-05T07:25:10-06:00,4,Emitido,0000100022303293,0
00001,70,FC,2019-12-05,2019-12-05T08:54:05-06:00,13,Emitido,0000100022303333,0
00001,70,FC,2019-12-05,2019-12-05T08:35:29-06:00,8,Emitido,0000100022303322,0
00001,70,FC,2019-12-05,2019-12-05T11:48:02-06:00,48,Emitido,0000100022303404,0
00001,70,FC,2019-12-05,2019-12-05T08:45:28-06:00,17,Emitido,0000100022303327,0
00001,70,FC,2019-12-05,2019-12-05T09:26:25-06:00,16,Emitido,0000100022303346,0
00001,70,FC,2019-12-05,2019-12-05T07:41:38-06:00,8,Emitido,0000100022303301,0
00001,70,FC,2019-12-05,2019-12-05T13:22:03-06:00,25,Emitido,0000100022303460,0
00001,70,FC,2019-12-05,2019-12-05T16:01:46-06:00,41,Emitido,0000100022303528,0
00001,70,FC,2019-12-05,2019-12-05T11:54:30-06:00,34,Emitido,0000100022303407,0
00001,70,FC,2019-12-05,2019-12-05T10:35:03-06:00,9,Emitido,0000100022303370,0
00001,70,FC,2019-12-05,2019-12-05T12:29:40-06:00,16,Emitido,0000100022303430,0
00001,70,FC,2019-12-05,2019-12-05T13:11:03-06:00,24,Emitido,0000100022303456,0
00001,70,FC,2019-12-05,2019-12-05T10:29:29-06:00,26,Emitido,0000100022303366,0
00001,70,FC,2019-12-05,2019-12-05T13:15:27-06:00,14,Emitido,0000100022303459,0
00001,70,FC,2019-12-05,2019-12-05T14:22:17-06:00,8,Emitido,0000100022303490,0
00001,70,FC,2019-12-05,2019-12-05T12:12:12-06:00,9,Emitido,0000100022303423,0
00001,70,FC,2019-12-05,2019-12-05T12:25:37-06:00,32,Emitido,0000100022303427,0
00001,70,FC,2019-12-05,2019-12-05T13:36:52-06:00,31,Emitido,0000100022303468,0
00001,70,FC,2019-12-05,2019-12-05T16:03:12-06:00,24,Emitido,0000100022303529,0
00001,70,FC,2019-12-05,2019-12-05T14:17:02-06:00,32,Emitido,0000100022303484,0
00001,70,FC,2019-12-05,2019-12-05T16:10:55-06:00,16,Emitido,0000100022303531,0
00001,70,FC,2019-12-05,2019-12-05T16:32:36-06:00,28,Emitido,0000100022303539,0
00001,70,FC,2019-12-05,2019-12-05T14:16:13-06:00,9,Emitido,0000100022303483,0
00001,70,FC,2019-12-05,2019-12-05T16:55:36-06:00,48,Emitido,0000100022303381,107004859
00001,70,FC,2019-12-05,2019-12-05T16:55:39-06:00,8,Emitido,0000100022303382,107004865
00001,70,FC,2019-12-05,2019-12-05T17:52:05-06:00,16,Emitido,0000100022303554,0
00001,70,FC,2019-12-05,2019-12-05T15:50:21-06:00,20,Emitido,0000100022303521,0
00001,70,FC,2019-12-05,2019-12-05T14:21:37-06:00,18,Emitido,0000100022303489,0
00001,70,FC,2019-12-05,2019-12-05T16:55:47-06:00,9,Emitido,0000100022303386,107004862
00001,70,FC,2019-12-05,2019-12-05T20:33:30-06:00,16,Emitido,0000100022303579,107004869
00001,70,FC,2019-12-05,2019-12-05T17:09:54-06:00,17,Emitido,0000100022303547,0
00001,70,FC,2019-12-05,2019-12-05T18:40:58-06:00,16,Emitido,0000100022303568,0
00001,70,FC,2019-12-05,2019-12-05T17:59:13-06:00,83,Emitido,0000100022303558,0
00001,70,FC,2019-12-05,2019-12-05T12:55:01-06:00,8,Emitido,0000100022303448,0
00001,70,FC,2019-12-05,2019-12-05T12:11:10-06:00,8,Emitido,0000100022303421,0
00001,70,FC,2019-12-05,2019-12-05T08:18:00-06:00,12,Emitido,0000100022303315,0
00001,70,FC,2019-12-05,2019-12-05T07:19:12-06:00,9,Emitido,0000100022303289,0
00001,70,FC,2019-12-05,2019-12-05T11:58:37-06:00,26,Emitido,0000100022303412,0
00001,70,FC,2019-12-05,2019-12-05T12:02:37-06:00,23,Emitido,0000100022303417,0
00001,70,FC,2019-12-05,2019-12-05T08:16:00-06:00,23,Emitido,0000100022303312,0
00001,70,FC,2019-12-05,2019-12-05T11:53:47-06:00,25,Emitido,0000100022303406,0
00001,70,FC,2019-12-05,2019-12-05T12:27:46-06:00,8,Emitido,0000100022303428,0
00001,70,FC,2019-12-05,2019-12-05T10:57:14-06:00,35,Emitido,0000100022303378,0
00001,70,FC,2019-12-05,2019-12-05T12:44:30-06:00,24,Emitido,0000100022303439,0
00001,70,FC,2019-12-05,2019-12-05T12:29:00-06:00,8,Emitido,0000100022303429,0
00001,70,FC,2019-12-05,2019-12-05T15:37:05-06:00,36,Emitido,0000100022303516,0
00001,70,FC,2019-12-05,2019-12-05T12:48:42-06:00,32,Emitido,0000100022303442,0
00001,70,FC,2019-12-05,2019-12-05T09:04:14-06:00,9,Emitido,0000100022303337,0
00001,70,FC,2019-12-05,2019-12-05T12:16:41-06:00,16,Emitido,0000100022303424,0
00001,70,FC,2019-12-05,2019-12-05T15:19:16-06:00,20,Emitido,0000100022303510,0
00001,70,FC,2019-12-05,2019-12-05T13:00:54-06:00,34,Emitido,0000100022303452,0
00001,70,FC,2019-12-05,2019-12-05T12:41:52-06:00,19,Emitido,0000100022303438,0
00001,70,FC,2019-12-05,2019-12-05T12:53:43-06:00,15,Emitido,0000100022303447,0
00001,70,FC,2019-12-05,2019-12-05T08:30:00-06:00,53,Emitido,0000100022303316,0
00001,70,FC,2019-12-05,2019-12-05T14:32:12-06:00,22,Emitido,0000100022303497,0
00001,70,FC,2019-12-05,2019-12-05T16:07:46-06:00,16,Emitido,0000100022303530,0
00001,70,FC,2019-12-05,2019-12-05T18:02:24-06:00,16,Emitido,0000100022303560,0
00001,70,FC,2019-12-05,2019-12-05T15:57:17-06:00,8,Emitido,0000100022303526,0
00001,70,FC,2019-12-05,2019-12-05T18:44:24-06:00,24,Emitido,0000100022303570,0
00001,70,FC,2019-12-05,2019-12-05T17:54:59-06:00,8,Emitido,0000100022303555,0
00001,70,FC,2019-12-05,2019-12-05T18:12:18-06:00,25,Emitido,0000100022303566,0
00001,70,FC,2019-12-05,2019-12-05T14:49:26-06:00,9,Emitido,0000100022303503,0
00001,70,FC,2019-12-05,2019-12-05T17:40:40-06:00,37,Emitido,0000100022303552,0
00001,70,FC,2019-12-05,2019-12-05T17:20:02-06:00,18,Emitido,0000100022303551,0
00001,70,FC,2019-12-05,2019-12-05T20:33:27-06:00,83,Emitido,0000100022303578,107004867
00001,70,FC,2019-12-05,2019-12-05T16:55:55-06:00,26,Emitido,0000100022303545,0
00001,70,FC,2019-12-05,2019-12-05T11:59:50-06:00,20,Emitido,0000100022303413,0
00001,70,FC,2019-12-05,2019-12-05T11:33:39-06:00,14,Emitido,0000100022303400,0
00001,70,FC,2019-12-05,2019-12-05T10:26:38-06:00,16,Emitido,0000100022303365,0
00001,70,FC,2019-12-05,2019-12-05T09:15:30-06:00,18,Emitido,0000100022303344,0
00001,70,FC,2019-12-05,2019-12-05T07:53:58-06:00,64,Emitido,0000100022303304,0
00001,70,FC,2019-12-05,2019-12-05T08:31:55-06:00,13,Emitido,0000100022303318,0
00001,70,FC,2019-12-05,2019-12-05T08:15:05-06:00,8,Emitido,0000100022303311,0
00001,70,FC,2019-12-05,2019-12-05T12:49:18-06:00,9,Emitido,0000100022303443,0
00001,70,FC,2019-12-05,2019-12-05T07:51:44-06:00,4,Emitido,0000100022303303,0
00001,70,FC,2019-12-05,2019-12-05T11:01:38-06:00,5,Emitido,0000100022303380,0
00001,70,FC,2019-12-05,2019-12-05T07:29:59-06:00,26,Emitido,0000100022303294,0
00001,70,FC,2019-12-05,2019-12-05T11:09:52-06:00,9,Emitido,0000100022303389,0
00001,70,FC,2019-12-05,2019-12-05T12:37:06-06:00,8,Emitido,0000100022303434,0
00001,70,FC,2019-12-05,2019-12-05T08:36:13-06:00,17,Emitido,0000100022303323,0
00001,70,FC,2019-12-05,2019-12-05T07:56:26-06:00,16,Emitido,0000100022303305,0
00001,70,FC,2019-12-05,2019-12-05T13:14:14-06:00,8,Emitido,0000100022303458,0
00001,70,FC,2019-12-05,2019-12-05T08:32:28-06:00,13,Emitido,0000100022303319,0
00001,70,FC,2019-12-05,2019-12-05T08:39:07-06:00,16,Emitido,0000100022303325,0
00001,70,FC,2019-12-05,2019-12-05T13:30:21-06:00,38,Emitido,0000100022303463,0
00001,70,FC,2019-12-05,2019-12-05T11:56:34-06:00,13,Emitido,0000100022303408,0
00001,70,FC,2019-12-05,2019-12-05T14:13:59-06:00,32,Emitido,0000100022303481,0
00001,70,FC,2019-12-05,2019-12-05T09:27:55-06:00,9,Emitido,0000100022303348,0
00001,70,FC,2019-12-05,2019-12-05T12:01:13-06:00,26,Emitido,0000100022303415,0
00001,70,FC,2019-12-05,2019-12-05T15:31:04-06:00,14,Emitido,0000100022303513,0
00001,70,FC,2019-12-05,2019-12-05T16:27:28-06:00,25,Emitido,0000100022303535,0
00001,70,FC,2019-12-05,2019-12-05T11:26:00-06:00,25,Emitido,0000100022303394,0
00001,70,FC,2019-12-05,2019-12-05T11:57:34-06:00,8,Emitido,0000100022303410,0
00001,70,FC,2019-12-05,2019-12-05T11:23:48-06:00,18,Emitido,0000100022303391,0
00001,70,FC,2019-12-05,2019-12-05T15:57:55-06:00,18,Emitido,0000100022303527,0
00001,70,FC,2019-12-05,2019-12-05T16:28:42-06:00,14,Emitido,0000100022303537,0
00001,70,FC,2019-12-05,2019-12-05T16:26:59-06:00,17,Emitido,0000100022303534,0
00001,70,FC,2019-12-05,2019-12-05T14:38:09-06:00,33,Emitido,0000100022303500,0
00001,70,FC,2019-12-05,2019-12-05T13:58:17-06:00,13,Emitido,0000100022303476,0
00001,70,FC,2019-12-05,2019-12-05T14:38:53-06:00,166,Emitido,0000100022303501,0
00001,70,FC,2019-12-05,2019-12-05T14:25:39-06:00,12,Emitido,0000100022303493,0
00001,70,FC,2019-12-05,2019-12-05T16:31:04-06:00,49,Emitido,0000100022303538,0
00001,70,FC,2019-12-05,2019-12-05T16:55:40-06:00,16,Emitido,0000100022303383,107004861
00001,70,FC,2019-12-05,2019-12-05T17:42:00-06:00,16,Emitido,0000100022303553,0
00001,70,FC,2019-12-05,2019-12-05T18:09:27-06:00,16,Emitido,0000100022303564,0
00001,70,FC,2019-12-05,2019-12-05T18:54:16-06:00,16,Emitido,0000100022303572,0
00001,70,FC,2019-12-05,2019-12-05T18:41:49-06:00,9,Emitido,0000100022303569,0
00001,70,FC,2019-12-05,2019-12-05T18:11:27-06:00,50,Emitido,0000100022303565,0
00001,70,FC,2019-12-05,2019-12-05T18:56:49-06:00,16,Emitido,0000100022303574,0
00001,71,FC,2019-12-05,2019-12-05T12:46:18-06:00,28,Emitido,0000100060302106,0
00001,71,FC,2019-12-05,2019-12-05T12:41:54-06:00,31,Emitido,0000100060302103,0
00001,71,FC,2019-12-05,2019-12-05T13:02:21-06:00,16,Emitido,0000100060302114,0
00001,71,FC,2019-12-05,2019-12-05T10:18:36-06:00,24,Emitido,0000100060302075,0
00001,71,FC,2019-12-05,2019-12-05T14:31:15-06:00,40,Emitido,0000100060302173,0
00001,71,FC,2019-12-05,2019-12-05T13:03:26-06:00,30,Emitido,0000100060302115,0
00001,71,FC,2019-12-05,2019-12-05T10:33:03-06:00,8,Emitido,0000100060302078,0
00001,71,FC,2019-12-05,2019-12-05T12:41:08-06:00,30,Emitido,0000100060302102,0
00001,71,FC,2019-12-05,2019-12-05T12:49:14-06:00,9,Emitido,0000100060302107,0
00001,71,FC,2019-12-05,2019-12-05T13:13:12-06:00,20,Emitido,0000100060302124,0
00001,71,FC,2019-12-05,2019-12-05T13:44:18-06:00,13,Emitido,0000100060302155,0
00001,71,FC,2019-12-05,2019-12-05T12:42:35-06:00,8,Emitido,0000100060302104,0
00001,71,FC,2019-12-05,2019-12-05T20:06:43-06:00,58,Emitido,0000100060302262,0
00001,71,FC,2019-12-05,2019-12-05T19:10:58-06:00,33,Emitido,0000100060302238,0
00001,71,FC,2019-12-05,2019-12-05T16:43:45-06:00,13,Emitido,0000100060302088,107102440
00001,71,FC,2019-12-05,2019-12-05T15:34:36-06:00,32,Emitido,0000100060302191,0
00001,71,FC,2019-12-05,2019-12-05T16:43:40-06:00,8,Emitido,0000100060302086,107102441
00001,71,FC,2019-12-05,2019-12-05T20:25:21-06:00,5,Emitido,0000100060302270,0
00001,71,FC,2019-12-05,2019-12-05T19:46:04-06:00,17,Emitido,0000100060302256,0
00001,71,FC,2019-12-05,2019-12-05T18:58:41-06:00,20,Emitido,0000100060302233,0
00001,71,FC,2019-12-05,2019-12-05T18:44:19-06:00,143,Emitido,0000100060302230,0
00001,71,FC,2019-12-05,2019-12-05T19:10:09-06:00,5,Emitido,0000100060302237,0
00001,71,FC,2019-12-05,2019-12-05T19:15:05-06:00,29,Emitido,0000100060302242,0
00001,71,FC,2019-12-05,2019-12-05T17:58:59-06:00,56,Emitido,0000100060302214,0
00001,71,FC,2019-12-05,2019-12-05T20:31:13-06:00,33,Emitido,0000100060302272,0
00001,71,FC,2019-12-05,2019-12-05T20:13:40-06:00,10,Emitido,0000100060302265,0
00001,71,FC,2019-12-05,2019-12-05T13:18:06-06:00,26,Emitido,0000100060302130,0
00001,71,FC,2019-12-05,2019-12-05T13:28:43-06:00,104,Emitido,0000100060302139,0
00001,71,FC,2019-12-05,2019-12-05T13:06:10-06:00,14,Emitido,0000100060302118,0
00001,71,FC,2019-12-05,2019-12-05T13:30:34-06:00,16,Emitido,0000100060302141,0
00001,71,FC,2019-12-05,2019-12-05T13:38:26-06:00,16,Emitido,0000100060302150,0
00001,71,FC,2019-12-05,2019-12-05T10:44:33-06:00,90,Emitido,0000100060302081,0
00001,71,FC,2019-12-05,2019-12-05T14:52:08-06:00,20,Emitido,0000100060302182,0
00001,71,FC,2019-12-05,2019-12-05T15:35:45-06:00,25,Emitido,0000100060302192,0
00001,71,FC,2019-12-05,2019-12-05T13:31:09-06:00,5,Emitido,0000100060302143,0
00001,71,FC,2019-12-05,2019-12-05T12:38:02-06:00,16,Emitido,0000100060302099,0
00001,71,FC,2019-12-05,2019-12-05T14:33:00-06:00,16,Emitido,0000100060302175,0
00001,71,FC,2019-12-05,2019-12-05T12:51:03-06:00,24,Emitido,0000100060302108,0
00001,71,FC,2019-12-05,2019-12-05T12:57:24-06:00,40,Emitido,0000100060302111,0
00001,71,FC,2019-12-05,2019-12-05T14:00:32-06:00,8,Emitido,0000100060302163,0
00001,71,FC,2019-12-05,2019-12-05T14:14:58-06:00,38,Emitido,0000100060302166,0
00001,71,FC,2019-12-05,2019-12-05T13:23:31-06:00,13,Emitido,0000100060302135,0
00001,71,FC,2019-12-05,2019-12-05T15:54:14-06:00,9,Emitido,0000100060302195,0
00001,71,FC,2019-12-05,2019-12-05T14:21:57-06:00,16,Emitido,0000100060302168,0
00001,71,FC,2019-12-05,2019-12-05T14:43:47-06:00,32,Emitido,0000100060302179,0
00001,71,FC,2019-12-05,2019-12-05T19:49:35-06:00,83,Emitido,0000100060302258,0
00001,71,FC,2019-12-05,2019-12-05T19:44:51-06:00,9,Emitido,0000100060302255,0
00001,71,FC,2019-12-05,2019-12-05T17:51:31-06:00,16,Emitido,0000100060302212,0
00001,71,FC,2019-12-05,2019-12-05T19:06:46-06:00,23,Emitido,0000100060302235,0
00001,71,FC,2019-12-05,2019-12-05T20:34:39-06:00,7,Emitido,0000100060302273,0
00001,71,FC,2019-12-05,2019-12-05T19:44:05-06:00,17,Emitido,0000100060302254,0
00001,71,FC,2019-12-05,2019-12-05T17:44:40-06:00,30,Emitido,0000100060302210,0
00001,71,FC,2019-12-05,2019-12-05T12:36:03-06:00,23,Emitido,0000100060302097,0
00001,71,FC,2019-12-05,2019-12-05T13:30:54-06:00,16,Emitido,0000100060302142,0
00001,71,FC,2019-12-05,2019-12-05T14:23:58-06:00,9,Emitido,0000100060302170,0
00001,71,FC,2019-12-05,2019-12-05T09:09:27-06:00,36,Emitido,0000100060302069,0
00001,71,FC,2019-12-05,2019-12-05T14:09:45-06:00,28,Emitido,0000100060302164,0
00001,71,FC,2019-12-05,2019-12-05T10:14:31-06:00,137,Emitido,0000100060302074,0
00001,71,FC,2019-12-05,2019-12-05T12:10:21-06:00,16,Emitido,0000100060302092,0
00001,71,FC,2019-12-05,2019-12-05T13:20:29-06:00,25,Emitido,0000100060302133,0
00001,71,FC,2019-12-05,2019-12-05T15:05:24-06:00,12,Emitido,0000100060302185,0
00001,71,FC,2019-12-05,2019-12-05T11:15:58-06:00,5,Emitido,0000100060302082,0
00001,71,FC,2019-12-05,2019-12-05T13:12:07-06:00,18,Emitido,0000100060302123,0
00001,71,FC,2019-12-05,2019-12-05T15:02:01-06:00,12,Emitido,0000100060302183,0
00001,71,FC,2019-12-05,2019-12-05T13:47:38-06:00,16,Emitido,0000100060302159,0
00001,71,FC,2019-12-05,2019-12-05T09:57:49-06:00,8,Emitido,0000100060302073,0
00001,71,FC,2019-12-05,2019-12-05T13:43:32-06:00,8,Emitido,0000100060302154,0
00001,71,FC,2019-12-05,2019-12-05T14:13:10-06:00,106,Emitido,0000100060302165,0
00001,71,FC,2019-12-05,2019-12-05T12:39:58-06:00,20,Emitido,0000100060302101,0
00001,71,FC,2019-12-05,2019-12-05T13:49:43-06:00,16,Emitido,0000100060302161,0
00001,71,FC,2019-12-05,2019-12-05T19:11:32-06:00,4,Emitido,0000100060302239,0
00001,71,FC,2019-12-05,2019-12-05T18:34:36-06:00,40,Emitido,0000100060302227,0
00001,71,FC,2019-12-05,2019-12-05T14:41:59-06:00,39,Emitido,0000100060302178,0
00001,71,FC,2019-12-05,2019-12-05T18:32:40-06:00,16,Emitido,0000100060302225,0
00001,71,FC,2019-12-05,2019-12-05T19:22:09-06:00,16,Emitido,0000100060302245,0
00001,71,FC,2019-12-05,2019-12-05T19:13:22-06:00,16,Emitido,0000100060302241,0
00001,71,FC,2019-12-05,2019-12-05T18:33:54-06:00,48,Emitido,0000100060302226,0
00001,71,FC,2019-12-05,2019-12-05T18:52:36-06:00,16,Emitido,0000100060302232,0
00001,71,FC,2019-12-05,2019-12-05T18:28:30-06:00,23,Emitido,0000100060302221,0
00001,71,FC,2019-12-05,2019-12-05T20:17:55-06:00,35,Emitido,0000100060302269,0
00001,71,FC,2019-12-05,2019-12-05T13:24:50-06:00,13,Emitido,0000100060302137,0
00001,71,FC,2019-12-05,2019-12-05T13:17:26-06:00,21,Emitido,0000100060302129,0
00001,71,FC,2019-12-05,2019-12-05T10:42:30-06:00,96,Emitido,0000100060302080,0
00001,71,FC,2019-12-05,2019-12-05T13:15:10-06:00,28,Emitido,0000100060302127,0
00001,71,FC,2019-12-05,2019-12-05T13:39:10-06:00,20,Emitido,0000100060302151,0
00001,71,FC,2019-12-05,2019-12-05T13:14:23-06:00,9,Emitido,0000100060302126,0
00001,71,FC,2019-12-05,2019-12-05T13:33:06-06:00,35,Emitido,0000100060302145,0
00001,71,FC,2019-12-05,2019-12-05T13:07:15-06:00,24,Emitido,0000100060302119,0
00001,71,FC,2019-12-05,2019-12-05T11:52:28-06:00,10,Emitido,0000100060302084,0
00001,71,FC,2019-12-05,2019-12-05T12:36:59-06:00,16,Emitido,0000100060302098,0
00001,71,FC,2019-12-05,2019-12-05T11:43:16-06:00,72,Emitido,0000100060302083,0
00001,71,FC,2019-12-05,2019-12-05T13:13:46-06:00,16,Emitido,0000100060302125,0
00001,71,FC,2019-12-05,2019-12-05T13:29:13-06:00,20,Emitido,0000100060302140,0
00001,71,FC,2019-12-05,2019-12-05T13:01:10-06:00,16,Emitido,0000100060302113,0
00001,71,FC,2019-12-05,2019-12-05T19:34:50-06:00,50,Emitido,0000100060302248,0
00001,71,FC,2019-12-05,2019-12-05T18:17:52-06:00,24,Emitido,0000100060302218,0
00001,71,FC,2019-12-05,2019-12-05T18:42:05-06:00,41,Emitido,0000100060302229,0
00001,71,FC,2019-12-05,2019-12-05T16:43:41-06:00,45,Emitido,0000100060302087,107102442
00001,71,FC,2019-12-05,2019-12-05T16:55:08-06:00,18,Emitido,0000100060302201,107102443
00001,71,FC,2019-12-05,2019-12-05T19:40:03-06:00,77,Emitido,0000100060302251,0
00001,71,FC,2019-12-05,2019-12-05T14:48:25-06:00,24,Emitido,0000100060302180,0
00001,71,FC,2019-12-05,2019-12-05T19:28:06-06:00,10,Emitido,0000100060302246,0
00001,71,FC,2019-12-05,2019-12-05T17:48:04-06:00,13,Emitido,0000100060302211,0
00001,71,FC,2019-12-05,2019-12-05T15:13:09-06:00,17,Emitido,0000100060302186,0
00001,71,FC,2019-12-05,2019-12-05T20:08:39-06:00,32,Emitido,0000100060302264,0
00001,71,FC,2019-12-05,2019-12-05T18:36:43-06:00,76,Emitido,0000100060302228,0
00001,71,FC,2019-12-05,2019-12-05T19:03:55-06:00,92,Emitido,0000100060302234,0
00001,71,FC,2019-12-05,2019-12-05T19:50:18-06:00,16,Emitido,0000100060302259,0
00001,71,FC,2019-12-05,2019-12-05T20:15:19-06:00,14,Emitido,0000100060302266,0
00001,71,FC,2019-12-05,2019-12-05T12:56:15-06:00,96,Emitido,0000100060302110,0
00001,71,FC,2019-12-05,2019-12-05T12:20:42-06:00,5,Emitido,0000100060302095,0
00001,71,FC,2019-12-05,2019-12-05T12:52:40-06:00,51,Emitido,0000100060302109,0
00001,71,FC,2019-12-05,2019-12-05T15:18:32-06:00,75,Emitido,0000100060302188,0
00001,71,FC,2019-12-05,2019-12-05T13:00:17-06:00,152,Emitido,0000100060302112,0
00001,71,FC,2019-12-05,2019-12-05T13:44:47-06:00,13,Emitido,0000100060302156,0
00001,71,FC,2019-12-05,2019-12-05T13:56:26-06:00,21,Emitido,0000100060302162,0
00001,71,FC,2019-12-05,2019-12-05T13:05:07-06:00,33,Emitido,0000100060302117,0
00001,71,FC,2019-12-05,2019-12-05T16:24:28-06:00,9,Emitido,0000100060302200,0
00001,71,FC,2019-12-05,2019-12-05T13:24:01-06:00,8,Emitido,0000100060302136,0
00001,71,FC,2019-12-05,2019-12-05T16:16:28-06:00,8,Emitido,0000100060302199,0
00001,71,FC,2019-12-05,2019-12-05T18:14:30-06:00,18,Emitido,0000100060302217,0
00001,71,FC,2019-12-05,2019-12-05T19:36:06-06:00,33,Emitido,0000100060302249,0
00001,71,FC,2019-12-05,2019-12-05T17:40:43-06:00,82,Emitido,0000100060302208,0
00001,71,FC,2019-12-05,2019-12-05T14:18:04-06:00,43,Emitido,0000100060302167,0
00001,71,FC,2019-12-05,2019-12-05T14:32:20-06:00,16,Emitido,0000100060302174,0
00001,71,FC,2019-12-05,2019-12-05T18:03:51-06:00,10,Emitido,0000100060302216,0
00001,71,FC,2019-12-05,2019-12-05T14:30:11-06:00,45,Emitido,0000100060302172,0
00001,71,FC,2019-12-05,2019-12-05T17:16:15-06:00,32,Emitido,0000100060302203,0
00001,71,FC,2019-12-05,2019-12-05T17:17:12-06:00,5,Emitido,0000100060302204,0
00001,71,FC,2019-12-05,2019-12-05T20:32:28-06:00,12,Emitido,0000100060302220,107102444
00001,71,FC,2019-12-05,2019-12-05T15:15:42-06:00,30,Emitido,0000100060302187,0
00001,71,FC,2019-12-05,2019-12-05T15:42:08-06:00,10,Emitido,0000100060302193,0
00001,71,FC,2019-12-05,2019-12-05T18:31:03-06:00,43,Emitido,0000100060302223,0
00001,71,FC,2019-12-05,2019-12-05T17:43:15-06:00,90,Emitido,0000100060302209,0
00001,71,FC,2019-12-05,2019-12-05T18:46:31-06:00,9,Emitido,0000100060302231,0
00001,71,FC,2019-12-05,2019-12-05T09:04:40-06:00,24,Emitido,0000100060302068,0
00001,71,FC,2019-12-05,2019-12-05T12:06:09-06:00,24,Emitido,0000100060302091,0
00001,71,FC,2019-12-05,2019-12-05T12:16:06-06:00,14,Emitido,0000100060302094,0
00001,71,FC,2019-12-05,2019-12-05T12:05:10-06:00,36,Emitido,0000100060302090,0
00001,71,FC,2019-12-05,2019-12-05T13:03:54-06:00,18,Emitido,0000100060302116,0
00001,71,FC,2019-12-05,2019-12-05T10:20:54-06:00,8,Emitido,0000100060302076,0
00001,71,FC,2019-12-05,2019-12-05T13:41:47-06:00,25,Emitido,0000100060302153,0
00001,71,FC,2019-12-05,2019-12-05T13:19:53-06:00,5,Emitido,0000100060302132,0
00001,71,FC,2019-12-05,2019-12-05T11:59:12-06:00,10,Emitido,0000100060302085,0
00001,71,FC,2019-12-05,2019-12-05T14:38:32-06:00,16,Emitido,0000100060302177,0
00001,71,FC,2019-12-05,2019-12-05T13:11:08-06:00,58,Emitido,0000100060302122,0
00001,71,FC,2019-12-05,2019-12-05T12:33:34-06:00,17,Emitido,0000100060302096,0
00001,71,FC,2019-12-05,2019-12-05T13:35:36-06:00,13,Emitido,0000100060302148,0
00001,71,FC,2019-12-05,2019-12-05T13:31:39-06:00,20,Emitido,0000100060302144,0
00001,71,FC,2019-12-05,2019-12-05T12:03:37-06:00,8,Emitido,0000100060302089,0
00001,71,FC,2019-12-05,2019-12-05T18:29:41-06:00,10,Emitido,0000100060302222,0
